SaleID,price
170895,2959.8046977567683
170896,3147.935455724913
170897,20083.611691690498
170898,2356.1487028480556
170899,342.2639684060291
170900,4918.92520246033
170901,8530.985656552331
170902,6040.804376622208
170903,1518.8324416590565
170904,7595.383511727819
170905,1849.1755655929192
170906,20095.959160379003
170907,2526.625240734866
170908,905.5421105207635
170909,3862.029711039156
170910,1246.119947309464
170911,2809.006249328059
170912,830.1185289050319
170913,1315.757064932967
170914,3982.294560702557
170915,8089.643462438234
170916,3694.949174930532
170917,1296.1575432653865
170918,282.0763805243793
170919,9774.355288937128
170920,1563.5469867174422
170921,2983.4433117527583
170922,7694.684652140397
170923,1236.3886376692876
170924,33070.776016327836
170925,7209.853417890984
170926,5903.504945821208
170927,5155.619577159374
170928,1800.6304374880674
170929,2351.0206864979878
170930,28015.455468156422
170931,1029.9020505351484
170932,1969.8906533193542
170933,1104.035601089957
170934,655.3575727134449
170935,13931.784255969653
170936,4001.5828625821123
170937,603.0983669731048
170938,451.39170422531
170939,16956.93739557089
170940,3963.457484415853
170941,2308.2981222917465
170942,3309.5379988452805
170943,7977.0751594252215
170944,183.17956138412669
170945,21623.98246767255
170946,11165.644514699039
170947,1305.3639426445363
170948,508.69347998265863
170949,1132.4207434441666
170950,3927.3811563727377
170951,1493.2121891726017
170952,1360.915457959166
170953,7362.43379075384
170954,12844.94550098767
170955,6284.076483397056
170956,3493.789370748924
170957,8149.111529579601
170958,2066.009648212199
170959,5689.305257252141
170960,20128.30549461223
170961,2403.517092255661
170962,24745.668946715774
170963,4733.021242099367
170964,724.7024159006554
170965,954.3523801365549
170966,2947.6558664808167
170967,23333.71876555514
170968,2415.772681516193
170969,1190.9814866487654
170970,7006.191158328368
170971,15322.90585132986
170972,2005.823399877925
170973,13750.116518097653
170974,897.2439959468487
170975,815.8237878676276
170976,5680.685678214032
170977,1046.1088690502013
170978,643.4059670640731
170979,4184.596821192999
170980,3507.594781193108
170981,2757.5088556651185
170982,589.4743283179945
170983,607.0432172424347
170984,2007.1035254890505
170985,7166.619570374404
170986,44728.37148345747
170987,21534.124331571016
170988,97.76625560729173
170989,1498.6862627198273
170990,335.9578359203284
170991,2793.38733367769
170992,18471.796632416696
170993,5338.8739740274805
170994,23556.957548069535
170995,1381.815548662368
170996,16491.75404779096
170997,1525.6057205307836
170998,2383.5162711575013
170999,1343.6226478349997
171000,1761.8420522678243
171001,1075.940237452398
171002,11894.095127571883
171003,2603.37275914225
171004,14236.027390662997
171005,12107.388822368363
171006,3744.0190948265995
171007,1481.391639578271
171008,2193.7746544451115
171009,2365.9765695010046
171010,1794.6919124988246
171011,14533.642123010044
171012,2440.699328723187
171013,8527.629761939066
171014,451.12542285856125
171015,3001.916513084607
171016,4179.037750841087
171017,5329.814714230367
171018,3099.878607329802
171019,1770.5303124319942
171020,3734.887439566988
171021,847.6031554298278
171022,2358.3708798495354
171023,3525.8480346497977
171024,2487.920239908061
171025,15377.181700597253
171026,135.51893943143898
171027,13854.046773930973
171028,3003.4057709197346
171029,4326.0363060532
171030,1273.2070066832005
171031,4979.46421468676
171032,726.1801000973134
171033,1589.3715551403748
171034,644.5391316904457
171035,6874.568445258267
171036,699.1382041948699
171037,13236.222613062448
171038,43303.59668040287
171039,1211.0327662133548
171040,5292.881677500252
171041,4490.844999786572
171042,11166.919496005103
171043,13310.320425172176
171044,11999.400745483092
171045,5729.148842525006
171046,154.60653430309887
171047,197.74262399657542
171048,2407.766080676048
171049,4014.0440715381715
171050,2271.7012969947077
171051,9915.379527693161
171052,515.6822852687861
171053,23026.525142923943
171054,9913.653780466633
171055,5300.814760409248
171056,2015.7969830183083
171057,1687.3926968419337
171058,2322.4299725064798
171059,9520.844914537198
171060,8417.206197171412
171061,12997.585891843177
171062,1838.3274313052507
171063,691.8738221269568
171064,1206.738719348835
171065,9609.537611974141
171066,4136.180230174545
171067,22701.456695258556
171068,2430.421386513684
171069,3470.9423328986536
171070,1235.584178807091
171071,3635.3571237994433
171072,4124.247059180086
171073,966.2766162922284
171074,1957.70834838936
171075,6321.345869036914
171076,6481.841332533077
171077,24647.389654408893
171078,1991.4851328529305
171079,2986.0807842058316
171080,1281.3376612558275
171081,2098.176460425093
171082,26032.376000935532
171083,900.4320721303034
171084,1762.1122230081849
171085,1613.4752324074227
171086,10062.532971996034
171087,298.18537656815676
171088,3622.1602495590046
171089,821.9763542094837
171090,5260.298357298971
171091,18045.60647532794
171092,1858.3727912776003
171093,20309.61303841489
171094,850.3461602907497
171095,2753.742108523589
171096,5483.844657734771
171097,60554.45543353265
171098,2960.6494704761767
171099,6606.94296013219
171100,947.7374922073122
171101,11058.737187456987
171102,3470.6789451433215
171103,7441.255649839263
171104,970.3708129817234
171105,746.4054651278792
171106,1433.1466719557318
171107,1528.6943148527491
171108,2331.206855732782
171109,3938.6798554180646
171110,16815.54772341858
171111,220.02675550327993
171112,478.10743447226315
171113,496.7184461123417
171114,3912.946913378528
171115,1348.7742173114364
171116,11629.483245110614
171117,998.3908576205895
171118,10900.657460613644
171119,993.6560969067576
171120,5248.838598183589
171121,2799.201782426231
171122,1642.5742897056855
171123,1466.4558380190122
171124,704.1013526280825
171125,7309.4554323544735
171126,1582.2420716894806
171127,3496.2620989166876
171128,5005.4791497108245
171129,7417.024941733296
171130,1218.3021109309616
171131,5990.2278247564345
171132,2673.704293016561
171133,1157.6144218013053
171134,29369.55508612572
171135,27853.209737790337
171136,2906.6159676297975
171137,1996.0242115182689
171138,2318.8330786962742
171139,2242.560652847988
171140,4157.13805616219
171141,1101.5671023653258
171142,879.6530998161428
171143,1796.8799500571615
171144,2356.6951349459846
171145,989.2345976659313
171146,40792.823534991745
171147,9344.164767393295
171148,3309.409826422474
171149,15757.732707990008
171150,5218.817320578951
171151,11204.097791016327
171152,993.0847681718824
171153,6752.761783656878
171154,2943.3700928777266
171155,651.9187424232108
171156,913.2873451667311
171157,2609.7445323737247
171158,25913.889785572333
171159,2041.3896222952642
171160,8361.406146202873
171161,3586.568640959083
171162,575.244459654894
171163,4458.282128022899
171164,3218.7346065027673
171165,5926.490436585841
171166,1514.9936830669349
171167,7562.620290364993
171168,11934.423701632828
171169,7025.203754152103
171170,799.3534146805218
171171,938.2918891449117
171172,7896.073979819462
171173,1046.0833351967442
171174,2523.1968347101615
171175,3744.6917519020994
171176,198.8561905150049
171177,5319.869489464038
171178,4743.06457789946
171179,20474.154895494838
171180,1787.159321438533
171181,5612.133196167506
171182,724.8301726363503
171183,8536.440921218064
171184,751.577182513092
171185,5068.246625182178
171186,18910.34569778283
171187,1740.1549218704713
171188,1295.6702691822832
171189,4780.790137925487
171190,8203.16736603643
171191,1193.2633410620392
171192,2389.1535635719865
171193,32317.82031794441
171194,4778.591650257685
171195,2307.9848544269394
171196,178.00245089908194
171197,1461.287924681373
171198,12642.742117192085
171199,1907.4918600122883
171200,6307.378761685434
171201,1410.5562985428535
171202,1287.4344585727274
171203,4256.449546091116
171204,5711.9980467708765
171205,2150.2408064898664
171206,1670.0568239041547
171207,9641.434625894153
171208,1578.8525608058192
171209,17246.32736674418
171210,1097.95124263506
171211,19239.02033282833
171212,2399.5266570977587
171213,247.30372489743536
171214,2904.4799835822973
171215,40286.92384188076
171216,12123.836344269781
171217,13444.569119857595
171218,9495.6088484852
171219,1099.262770715073
171220,3473.9145621976095
171221,484.535255353994
171222,2495.2920539364063
171223,5750.877755001631
171224,7151.303083628965
171225,692.5429090155699
171226,2495.1077323451514
171227,6478.566482363635
171228,651.0425605505538
171229,1399.2189288968718
171230,4120.705766643412
171231,229.6980319545083
171232,3682.993729710706
171233,5214.752488888448
171234,3825.189542511902
171235,3071.347498008272
171236,604.9914705931388
171237,8472.446681449446
171238,506.3490779260155
171239,2297.501228727997
171240,10694.26818745108
171241,12843.057183015177
171242,39876.26646940009
171243,4171.301697173236
171244,3820.2954071183503
171245,21445.27181656347
171246,7867.957724230894
171247,8431.203926041082
171248,1385.9083937869864
171249,1494.0662346605907
171250,1812.655176086421
171251,2889.4899162931833
171252,3482.5306932962935
171253,1082.1060077361183
171254,2450.835276606978
171255,2002.3103944236857
171256,1479.3088039827514
171257,3498.0382804693963
171258,4001.9273102556667
171259,946.6219320350874
171260,4161.011354316651
171261,1462.4991210044293
171262,5875.587059683975
171263,1785.63717326194
171264,14188.054423744712
171265,2996.4624696260908
171266,7975.026488291508
171267,4434.811672223071
171268,1351.2349648596812
171269,1110.3734651878146
171270,9467.204860077987
171271,1596.113640547335
171272,873.099580442301
171273,1391.3034557771898
171274,7198.664403204609
171275,2179.0682283677506
171276,202.07666018623638
171277,2145.292868748443
171278,145.30427835637218
171279,7355.1020211978575
171280,12018.585787895898
171281,16147.981515310146
171282,199.13412771385023
171283,9093.638740616077
171284,532.7094231604921
171285,391.5274407777759
171286,16400.2089177106
171287,345.86440812145185
171288,1500.8887060098587
171289,6497.908561945621
171290,1972.381046895588
171291,287.2261699295587
171292,3342.0596188001186
171293,5328.28047430042
171294,9975.465075225211
171295,1734.3125330003213
171296,9662.262105301585
171297,1694.3259394358781
171298,13774.617800476988
171299,1595.2439162142382
171300,19708.159452787426
171301,465.32460113776733
171302,460.02337231816153
171303,19123.965089446046
171304,479.9635556720115
171305,603.4479491269254
171306,1500.638929355716
171307,1929.111735065576
171308,2592.401549294935
171309,9526.974532175327
171310,11025.607955486545
171311,1010.3119036300982
171312,8630.035676921527
171313,2229.771364423125
171314,14519.18159753542
171315,18218.427071744893
171316,17044.021214529446
171317,1204.5016910446056
171318,4953.295959750586
171319,8019.292736409278
171320,2380.906213991451
171321,4900.170149158413
171322,21929.017954428622
171323,6846.6856955587755
171324,1768.292809333999
171325,398.27778508343005
171326,1242.4762134781813
171327,2928.3633269724373
171328,5070.877971442528
171329,968.8628227317585
171330,727.5345607391846
171331,2257.4227342255526
171332,971.2260764446941
171333,3232.243860560528
171334,1510.2256051195554
171335,1735.5068309191222
171336,12053.575287361042
171337,595.6534349365497
171338,7240.316844585196
171339,7856.361884433131
171340,108.78976969278477
171341,233.86409573785673
171342,4412.551559014625
171343,2283.949290784331
171344,16942.017613376996
171345,2223.631677638898
171346,994.9429029407606
171347,2610.7147069733405
171348,2160.1293670114815
171349,7480.520192882778
171350,870.9722978281856
171351,693.963600752595
171352,1518.3974506104998
171353,1726.6104025655961
171354,2472.7684111090493
171355,1000.3382206057157
171356,1977.4174497296972
171357,27515.317258249765
171358,599.9062016604877
171359,17093.86342732965
171360,19698.029085530627
171361,3100.8645348528166
171362,4092.0499045260362
171363,20861.923054615127
171364,4423.185419128712
171365,366.2795919457217
171366,777.6935101325752
171367,2018.473932524257
171368,8903.671684825325
171369,5012.299261892585
171370,9824.101753833229
171371,2199.9158376364985
171372,3916.088959825696
171373,27689.89615115389
171374,5161.639453660564
171375,3478.8163353978434
171376,2450.297701100964
171377,988.1280077608494
171378,16520.282457442896
171379,5995.591278596591
171380,812.3222986898814
171381,249.10340048413673
171382,10693.051866181804
171383,1755.9565715794008
171384,1940.8028155478303
171385,8095.745443590971
171386,1052.278991892863
171387,11132.590635173483
171388,1102.5367810706418
171389,5534.578921410476
171390,1780.7341553777933
171391,500.28422523834064
171392,2090.0847609287507
171393,1806.6616553317963
171394,1898.000597510172
171395,3285.730955431773
171396,6890.9443610144635
171397,909.4428950664596
171398,34396.305822489994
171399,6721.242599981261
171400,1635.0072277773427
171401,293.13455840849065
171402,6042.324327951283
171403,16945.863752760375
171404,4089.4260596988715
171405,8684.454808875034
171406,1354.4262775099016
171407,9045.630073684024
171408,2542.484258075822
171409,6317.7844555379415
171410,914.0446861446213
171411,20724.937938422223
171412,2660.6270161442785
171413,9710.096353682651
171414,20710.530073939048
171415,680.7773149985246
171416,4093.5047434546227
171417,10821.024672217676
171418,4527.892913331935
171419,3602.3457221168887
171420,9508.55586253066
171421,1381.0410017634765
171422,7976.698772345416
171423,5662.799727003741
171424,6536.411926618886
171425,2514.0884735463005
171426,992.8422146263052
171427,4994.805568131607
171428,18276.690052538
171429,6064.874658467682
171430,6389.724690248572
171431,23928.087846762664
171432,1295.7017277939883
171433,1496.28353342697
171434,493.1918521427338
171435,5704.3897896956005
171436,8633.573782119818
171437,6849.700662688424
171438,568.9524092304724
171439,2478.540320412772
171440,36.3768686766259
171441,998.7438630286879
171442,4312.314226735302
171443,2288.2551039879863
171444,4165.681235272593
171445,10885.806232053246
171446,16733.72634133858
171447,1302.3548197736554
171448,7380.741554813133
171449,3414.9506304736387
171450,2815.2520625578127
171451,8306.952833909512
171452,1490.2912388899256
171453,43265.152967789
171454,4485.739475807349
171455,698.882920123095
171456,4100.137389544379
171457,952.2095579944453
171458,5091.2807875299395
171459,1997.1130803432509
171460,29543.301794500392
171461,10024.072037421452
171462,2439.5239084824784
171463,17166.47385877065
171464,12403.96981601778
171465,2192.3217625436187
171466,3231.9390483253865
171467,3301.8535411674943
171468,1056.7242099791022
171469,4534.658846922497
171470,9904.531576229325
171471,1583.6288774509983
171472,2469.588065565999
171473,2510.014205127564
171474,7503.983183870852
171475,1266.6646877737167
171476,30939.963865533453
171477,5628.357454364061
171478,2925.780978331552
171479,7091.8782277951095
171480,7462.325813176831
171481,3920.0227665481784
171482,3017.9920962637902
171483,655.4210585780016
171484,12896.499351189472
171485,52075.538973924275
171486,11638.558840221243
171487,2227.6716640277746
171488,15270.958013927602
171489,3999.414074751685
171490,691.4683539570448
171491,9317.621395974571
171492,813.5106704925282
171493,1256.8765927283023
171494,2842.1740110563237
171495,15825.58132994035
171496,12732.450313125615
171497,1590.5426094573504
171498,16477.417819297432
171499,3993.655125981615
171500,2694.177194694957
171501,9464.553330388468
171502,2138.1013471235733
171503,1947.161896170186
171504,47.15887730995748
171505,3267.3315898182086
171506,11350.976713311362
171507,1915.8731359809929
171508,510.72213471896424
171509,3173.464949053581
171510,2321.8005678286886
171511,3443.0885376329893
171512,6106.317297717826
171513,2900.3080038837325
171514,7129.238476844518
171515,1776.3854564643245
171516,1080.0003159087353
171517,18753.75547314384
171518,7430.847615882154
171519,2067.7123590050214
171520,13171.340420271032
171521,8832.313305112215
171522,2246.3282561035353
171523,2988.749238685436
171524,4787.975278146566
171525,2700.195272819528
171526,4237.3639544849275
171527,17245.76887407388
171528,8929.736418224596
171529,2323.248906515837
171530,735.5487671856544
171531,737.3577871230451
171532,6541.5108741507
171533,8061.257031903336
171534,1515.1983573050559
171535,11191.289340290357
171536,13645.402705078688
171537,3216.4653569422335
171538,3072.110284781125
171539,3725.88935334847
171540,5533.5366974252465
171541,730.9324121874887
171542,4895.349426916412
171543,6627.133823141857
171544,14005.706078096948
171545,1737.9098673226688
171546,13601.14132633309
171547,13353.338301570366
171548,15378.773334841128
171549,1213.6778677944383
171550,64.28692282211337
171551,4288.806878736125
171552,548.4958667214848
171553,5542.82742434246
171554,1821.2498846405379
171555,3369.7468411313966
171556,148.8839988568166
171557,6938.920768600681
171558,6515.413600202294
171559,788.8291626257569
171560,11192.375420212518
171561,642.5658615194629
171562,9984.465927393876
171563,4703.7514490459125
171564,1555.8407213161017
171565,594.1835326673726
171566,5182.928689251285
171567,3428.051423236205
171568,1209.551273276767
171569,3918.395084446905
171570,3895.4600558912384
171571,999.748658154469
171572,6862.028707867936
171573,3294.437944991993
171574,5102.666061604051
171575,7112.936475172911
171576,3620.8406987269286
171577,785.8966876594517
171578,398.4981406765017
171579,2949.744535526563
171580,13983.04371396081
171581,352.61867311854525
171582,2715.215733353071
171583,1700.7034634823522
171584,8348.65454307099
171585,801.3163150280761
171586,4149.085713726393
171587,9350.435082458482
171588,8223.882629411257
171589,1144.8917722682957
171590,148.74765046978726
171591,406.7479723496135
171592,3505.794830138573
171593,7840.815247061247
171594,798.4392923048513
171595,2245.0858949639423
171596,12960.31797484823
171597,2947.563546472264
171598,1927.0037869603418
171599,4736.692478100245
171600,1800.5111071673837
171601,11888.59685787274
171602,3723.026748090218
171603,7845.863051034753
171604,4060.7032800265006
171605,10010.261436865958
171606,1553.212632676277
171607,14603.218802832567
171608,14039.457330710642
171609,28032.767007609025
171610,1025.4921946613865
171611,1029.4233339879943
171612,3592.0990238631184
171613,1092.354105988683
171614,4971.713269941845
171615,11107.29917935821
171616,834.3038871137184
171617,16919.672062647747
171618,496.8033261334137
171619,7882.092593887669
171620,1929.701415382354
171621,248.78236103253016
171622,1268.9418479245749
171623,7936.954381105148
171624,899.6693290983249
171625,3333.5240628853694
171626,398.9884892665163
171627,839.6911150438109
171628,16168.295195489285
171629,18899.596021669797
171630,30749.57312811483
171631,1384.8327019234093
171632,9478.529864175376
171633,6696.069920240112
171634,1776.123347231213
171635,3399.03476286845
171636,8579.977499322938
171637,2500.9967539843633
171638,2178.6623870713756
171639,1493.5033565239958
171640,1358.0746924481157
171641,251.45424348618533
171642,6057.621718760394
171643,10748.48974374014
171644,5120.76355025097
171645,2787.046976880694
171646,2245.293136553218
171647,789.8625165321831
171648,2176.5825391232065
171649,1288.1512583978677
171650,1055.837818976853
171651,1980.6625207073018
171652,591.9738907380582
171653,34784.858600445536
171654,996.1259685946862
171655,9810.493227123648
171656,10866.339730595015
171657,5952.914459218534
171658,3812.7780761804584
171659,1690.0582312441293
171660,6978.526623237015
171661,1600.6423588948285
171662,1209.784245385886
171663,1298.7659460533578
171664,1987.6657792598362
171665,6311.572863132529
171666,1209.6454572113705
171667,2656.8057979478904
171668,6027.942015048382
171669,1478.504110942277
171670,3662.0807097007196
171671,9689.42242531534
171672,5113.441839820126
171673,1256.9377452693427
171674,1227.2853050167905
171675,1514.5131489809555
171676,1173.2246365837452
171677,11571.402465516474
171678,3985.2596929109186
171679,14070.780884075919
171680,9661.936048840833
171681,370.88255471795406
171682,10027.21710438019
171683,2592.7092635550366
171684,1209.1083706793588
171685,3337.289347735412
171686,3875.287133990627
171687,4072.327465194798
171688,19822.65702324389
171689,13480.479546078996
171690,494.4376955595044
171691,4512.781257445949
171692,8123.532625187395
171693,2512.6635844078132
171694,3451.3017471107664
171695,3608.8488293967253
171696,8464.53381956646
171697,295.7422667833204
171698,2044.9671946724645
171699,1992.449680974539
171700,12986.868529148007
171701,6748.646047402545
171702,1816.6556639390817
171703,5782.27338892395
171704,2597.1749868320676
171705,15210.464641673616
171706,10743.474591261083
171707,308.79717841618606
171708,2198.8958712319545
171709,946.4419314803076
171710,9203.065468908071
171711,1273.2681733310055
171712,2497.6154766967243
171713,2092.5660221110847
171714,4232.114175525967
171715,3441.393251103787
171716,6951.255953796596
171717,22926.516265161696
171718,6477.709621466952
171719,2990.026208108782
171720,23819.939123247674
171721,1498.3408824319838
171722,265.3819011706792
171723,8498.628836772275
171724,4475.029790245602
171725,6879.057186576086
171726,7657.406088507462
171727,2835.2772342916855
171728,4930.77456321057
171729,3327.5736643008863
171730,2894.250952145238
171731,13968.034224295581
171732,510.2122649136761
171733,99.65424971582046
171734,2249.865967319027
171735,1901.8345432827662
171736,1547.615117042578
171737,26450.20019620881
171738,1643.682633946985
171739,2726.3972003263457
171740,26441.68161082004
171741,8325.35641511619
171742,30593.00629584238
171743,1663.8574318119354
171744,1094.1941451453365
171745,3722.4306901897285
171746,4002.657986100325
171747,3041.246453071604
171748,2327.734085039269
171749,3294.121705883432
171750,1708.1830058575133
171751,513.3028662471255
171752,497.45044672824844
171753,2413.810903546701
171754,11009.781898506038
171755,3296.3628211287214
171756,971.411597466984
171757,1737.4595608050597
171758,1709.503229280437
171759,14095.763990998095
171760,1779.9231276549883
171761,747.3811355225881
171762,1493.7906642386076
171763,3644.8028085292094
171764,5555.155064974985
171765,6600.4185282148965
171766,299.29448287420996
171767,768.9990070998432
171768,27431.26226536103
171769,2146.813103769442
171770,958.1562055186805
171771,938.1919816133536
171772,5301.063431576299
171773,1472.2303412844603
171774,7151.692896324032
171775,4442.64958932647
171776,17338.795739759607
171777,3951.8176318314127
171778,4598.359731816009
171779,248.91263115792495
171780,26111.711646573454
171781,1964.035541874228
171782,1158.8730190375024
171783,4688.270821113242
171784,427.6324662082956
171785,9659.081355950753
171786,4423.872815442409
171787,702.7973150830213
171788,3563.766988710224
171789,4570.5823730587845
171790,5720.70988621919
171791,3478.3700624355
171792,997.7533904725566
171793,3159.2308070123436
171794,1622.5956503621646
171795,1419.0942001266085
171796,1965.1946307124153
171797,15929.06611492174
171798,12070.395900805122
171799,1179.2997109026478
171800,10177.582134180915
171801,1547.5187247445438
171802,2007.2554011825039
171803,3770.560441518019
171804,2616.9324884449193
171805,2138.2443728501808
171806,4455.114561595149
171807,3434.734564961846
171808,1045.5018565497535
171809,10484.531682459457
171810,7152.1743469429275
171811,9052.953541610404
171812,17285.08652300198
171813,651.9455341556651
171814,18613.417977600027
171815,1857.407012238754
171816,4509.88226265556
171817,4095.714475749823
171818,8699.866840925844
171819,5002.449792621516
171820,705.1193457418925
171821,2210.864677435487
171822,486.79809688754676
171823,1092.016454123651
171824,2821.6359344848165
171825,2304.860927156706
171826,7500.779585073297
171827,1738.4810636122404
171828,17339.627896995484
171829,2870.982444127796
171830,12392.818864684652
171831,14760.352929755172
171832,1986.0377318556045
171833,6235.3697073035
171834,152.31424567451853
171835,5065.811929006248
171836,21440.360126860403
171837,8033.523167929715
171838,448.3719291908487
171839,5820.44219391481
171840,3628.546901411882
171841,1804.0523119488853
171842,913.7553220109509
171843,10390.442387611576
171844,11207.172821358747
171845,1319.618131801555
171846,3174.285323422591
171847,759.515391065144
171848,1030.3503848472096
171849,2412.7563463058395
171850,9372.10835263237
171851,1272.4001241657686
171852,2131.5913146227886
171853,10208.965928166554
171854,16913.80145346272
171855,2078.9507735717393
171856,12930.031612107094
171857,898.4749216263923
171858,1908.044807089219
171859,4932.790991995107
171860,6595.377841239523
171861,1648.8515445190321
171862,1171.619571035201
171863,347.79562986546034
171864,15876.816897161925
171865,12528.108277801397
171866,97.43100365596005
171867,8902.787985616169
171868,10996.323530684691
171869,734.4938128778867
171870,3465.5324357226273
171871,1343.346945811042
171872,558.5934680829247
171873,6384.187801153901
171874,4371.254331061318
171875,13395.948113852965
171876,2326.1942066389906
171877,7990.297321557132
171878,18870.869220780194
171879,4493.811852156715
171880,3634.323284949758
171881,7210.9443677724075
171882,4483.870649248384
171883,1916.241716591023
171884,7772.94048221601
171885,7546.510679210686
171886,4171.7846098594855
171887,1151.2520803178486
171888,3715.0397047140473
171889,899.031499431608
171890,4588.851662383786
171891,5236.879344936013
171892,6681.449724018272
171893,4517.111227493243
171894,3417.8332387083956
171895,2905.0175940132685
171896,8617.334554720122
171897,8253.840844143451
171898,3922.6131785850316
171899,199.46558183246316
171900,1809.468263629861
171901,2155.286733175362
171902,149.5872841877555
171903,4932.842268135272
171904,15076.665439733393
171905,2000.4797241488643
171906,2382.5674267068084
171907,21191.53285121475
171908,2501.756931452915
171909,8936.740815808911
171910,1538.811159842013
171911,26051.977384037582
171912,450.68012100241987
171913,8187.542704426799
171914,42400.574676658754
171915,1206.3349856347659
171916,449.81421672865054
171917,8569.321865628945
171918,13167.875435844917
171919,3270.8924534393695
171920,7023.885130758987
171921,400.9559047377517
171922,40478.72864308628
171923,2990.54792405009
171924,4649.082505291498
171925,629.8606329877248
171926,490.1116520475928
171927,8780.90915547443
171928,20496.623105309704
171929,4812.949561825059
171930,11413.17266277477
171931,6966.9171821906275
171932,975.184313787577
171933,8789.78409885297
171934,17134.753513209045
171935,397.29509599537204
171936,133.19416092206748
171937,789.5463116383866
171938,6864.582989146897
171939,1013.1065364969496
171940,25812.610471686716
171941,7147.6177552568915
171942,7326.266851125484
171943,10616.983549149414
171944,246.06088408162066
171945,7062.548202366059
171946,2654.155624979138
171947,2027.0262620972887
171948,8954.347130243714
171949,36187.94228649831
171950,5977.73512734623
171951,1578.8914093045598
171952,26716.224939723717
171953,18715.756118946465
171954,30298.164538174893
171955,2757.2465394693186
171956,2926.496059411012
171957,3095.9221517595374
171958,96.75927441228374
171959,4120.526710142239
171960,1564.036683084835
171961,13805.794967588286
171962,3674.9845505062654
171963,949.6943060939452
171964,613.6225343418464
171965,5559.571524987029
171966,3504.3709595449513
171967,1685.5436097626637
171968,249.4201560688648
171969,92.94691589798553
171970,7076.469861901957
171971,5975.566607258366
171972,6452.250856734198
171973,8338.973935581476
171974,13459.347957804806
171975,1951.6487996079284
171976,11044.532764189067
171977,7789.3278217088455
171978,3995.117698795518
171979,6845.666255384788
171980,26230.641107164673
171981,3172.496602954514
171982,1550.9247820087521
171983,3752.538787731595
171984,22690.46651565371
171985,4131.304705862859
171986,1507.752915946445
171987,22938.02997447657
171988,2769.056099995767
171989,3497.4183298940584
171990,1114.3386643643682
171991,487.464460754429
171992,8437.035965055042
171993,25437.254547466102
171994,7264.666552151061
171995,792.2731172263498
171996,9023.115360190333
171997,4211.515000261737
171998,1080.986114731264
171999,8507.062655898439
172000,1966.324699491371
172001,4429.7828265032085
172002,8249.64755101656
172003,16797.737440793528
172004,4151.715510202041
172005,1602.9584744930737
172006,743.3315481284459
172007,3675.730502609822
172008,6992.708646496947
172009,340.18121476736724
172010,8868.382448480506
172011,2805.7626010131703
172012,8177.667889302565
172013,1001.4345695251003
172014,3165.710981972957
172015,7998.8963400136445
172016,653.2182632730461
172017,152.03677825674933
172018,7283.489862726911
172019,4388.1312561739205
172020,7891.338933599083
172021,1969.8328425093544
172022,10845.129393819634
172023,2747.03820120515
172024,2969.585588290931
172025,2975.7911743491004
172026,811.0421371501212
172027,286.7660904004844
172028,2630.5043211611883
172029,3809.280734004169
172030,204.04678805011648
172031,248.4959783631854
172032,3466.421963649656
172033,15147.689286668707
172034,3968.496172301573
172035,11882.662870028294
172036,5559.139191505758
172037,10181.033589867746
172038,1946.7733677595072
172039,196.9649849326936
172040,1057.3259754289018
172041,2190.389999191897
172042,6925.506343783022
172043,1474.0128905135716
172044,25534.658855720325
172045,857.2375617160396
172046,2830.490948771361
172047,5918.004468939723
172048,3544.2934799964773
172049,240.58524275042979
172050,1481.270055486758
172051,12371.9027717439
172052,38806.94468868615
172053,1960.1656871056755
172054,1519.3083805428275
172055,2130.8379164548323
172056,1475.721921675451
172057,4144.143049544386
172058,4774.796237162625
172059,10150.686396606347
172060,5184.370721815193
172061,5031.14018193689
172062,1266.705144945088
172063,1787.6643545647985
172064,6248.901364344122
172065,2038.9168088671784
172066,966.5696298561685
172067,2826.5890598447945
172068,2253.3350131707307
172069,2445.391192348017
172070,4913.6719833488
172071,13393.818378358794
172072,2100.2754328094647
172073,561.6356812440562
172074,580.6425084136127
172075,949.5586349163727
172076,4172.878812115859
172077,1001.5326431610615
172078,4964.873703495833
172079,8329.023044683881
172080,1989.364866340825
172081,24074.244250246385
172082,6687.963823124856
172083,21436.383074994792
172084,18058.908066019972
172085,940.7487232823069
172086,1482.3344334975436
172087,14937.599195912424
172088,15299.30227271666
172089,493.62553136249124
172090,1563.3977771024663
172091,2324.555173289813
172092,6142.305101550803
172093,2965.371332964505
172094,11882.593816119586
172095,1184.6944553181502
172096,2432.3144839563865
172097,4418.932943905192
172098,7246.121213953101
172099,1254.750690451694
172100,922.5653495836464
172101,1427.0056972695293
172102,295.16388627369275
172103,28582.723029692454
172104,2341.9080531370787
172105,12400.57893668991
172106,1472.8935227380655
172107,11034.880715838483
172108,11978.59517848084
172109,2010.8690529554594
172110,2909.175696853903
172111,11765.113655663545
172112,2544.0845332886443
172113,1632.0819294312523
172114,790.3236009072124
172115,3804.4546114337795
172116,7766.881149092019
172117,997.9370666636164
172118,8721.684013209064
172119,2529.58069737281
172120,1500.5268773859964
172121,2910.5612066395156
172122,1923.862531720755
172123,5557.834609559381
172124,8985.837835242464
172125,3655.6909770678953
172126,938.689741423054
172127,2490.730701152099
172128,1747.8435286107317
172129,7883.507792070272
172130,991.2757662694008
172131,5420.995601272737
172132,6441.537889297785
172133,1375.5560923491491
172134,4908.2200340235695
172135,1313.949604093499
